project,sha,text,label,indicator,document_index,subset
attic-apex-core,eacb7a4cf4231cb7a4225c6a2b2f10d61c0a9863,APEXCORE-521 upate parent pom references.,non_debt,-,1971,test
lucene-solr,e08a758625ebbafd710bfb1ac6f783c297c263fa,ThreadAffinityDocumentsWriterThreadPool.toString,non_debt,-,1972,test
usergrid,654e19f66f184f270c32733e5cd99b22f0693c42,Fixes paging bug with sub fields,non_debt,-,1974,test
beam,2649372d6ef10255366e34ee1fcf2f64766b4fd0,Closes #939,non_debt,-,1977,test
ignite,cf650417b29761dae5dd56f4e655ff7bf13df024,#sprint-24 - config finder,non_debt,-,1986,test
activemq,479f5e1713282f652f9eb7d9fe5a34edad058c9d,Fix for MySQL DB tables should be INNODB based for proper tx support: https://issues.apache.org/activemq/browse/AMQ-1891,non_debt,-,1988,test
flink,27c29f7656ded03ec57cdc485e4ec8ff6e3b9bef,"[FLINK-15387][rocksdb][metrics] Expose missing RocksDB properties out via RocksDBNativeMetricOptions
Expose more RocksDB metrics including block-cache-capacity, block-cache-pinned-usage, block-cache-usage and is-write-stopped
This closes #10692.",non_debt,-,1990,test
beam,919dc3c6fe70bb9ff78205f593c35164f6bfc308,"[BEAM-10720] Finish implementing StringMethods (cat, repeat) (#12705)
* Implement repeat, cat
* More discerning repeat, fix cat bug
* Remove str_expr shim
* fix py3.6
* lint
* yapf",non_debt,-,1993,test
beam,9f27c33ec7e7c61afbca0395f932275b354eb428,This closes #2905,non_debt,-,2001,test
incubator-pinot,eb5e1578a087553f3017d9e08ddd8c5d0a5b6b5d,"Refactored integration test, made functions in the query generator lowercase
RB=463389
R=kgopalak,xiafu,jfim,dpatel
A=dpatel",non_debt,-,2002,test
cloudstack,67e3936ae1f1792edc0988b03524673b53d43283,Fixed security issue in listNetworks,requirement_debt,non-functional_requirements_not_fully_satisfied,2004,test
beam,de9d89c1ea408fcbebad446bdef0b47d538a4657,"[BEAM-2021] Add getElementCoders to UnionCoder
This closes #2691",non_debt,-,2010,test
lucene-solr,3dbdb50d9298b6044f99c3f7e51b7c3aed00d54e,formatting: make consistent with other clauses,documentation_debt,low_quality_documentation,2011,test
guacamole-client,4d5196207bc4bd2381c540a368c8b381e7d8dbce,"GUACAMOLE-220: Correct typo - ""that status of"" should be ""the status of"".",documentation_debt,low_quality_documentation,2013,test
camel,cdcded94ce31b44e5b5cce73b36da22c36204f44,CAMEL-3756: Add an example which use CXF bean binding and the OSGI HTTP Service (e.g. PAX Web with jetty),non_debt,-,2015,test
activemq,518f0ce146d554d911e5aeca74cfb5fec4723f63,revert to manual additions to the schema mapping so that previous versions are not dropped from the map: resolve https://issues.apache.org/activemq/browse/AMQ-3005,non_debt,-,2018,test
tinkerpop,5c735d8fdf7ff4f92f031afb2d30c4361c964750,KdcFixture closing,non_debt,-,2032,test
incubator-weex,aa61442409905300f2d55c2af2213a7df1c221e8,+ [doc] change gitbook lastest version,non_debt,-,2038,test
infrastructure-puppet,273157c8dc8dd6fd3fa39692f746c1b01cd8f334,Add stunnel module with abi configuration,non_debt,-,2039,test
trafficserver,729cb80035d1cf63d909f6e1e734bb1e13cd03c0,fix broken link,non_debt,-,2040,test
geode,acf0668fdddacc8da9fff6275880fcaafe172cbf,GEODE-3310: Avoid running a test case in distributed transaction.,non_debt,-,2046,test
echarts,87bc7fb730d0e091d4a64820645271cdb402f328,fix: make boxplot transform more reasonable: add config.itemNameFormatter and remove config.layout.,design_debt,non-optimal_design,2051,test
camel,4bc86ae7615500be6781fff0b2dc359e5fd80a36,Upgrade Facebook4j and related bundle to version 2.4.3,non_debt,-,2052,test
groovy,f06b889851399f93395b5636da1c6285bc7b7a65,"groovydoc
 - added hyperlinks for method detail return types
 - included import foo.* in type resolution
 - fixed odd fonts from stylesheet",code_debt,low_quality_code,2055,test
trafodion,073c81b461dd9a52ffb2b0f36357f0de4ac7f163,Code review fixes.,non_debt,-,2057,test
hbase,8cffa38ba3bb86323d94488e7a8edf2beecd87f4,HBASE-1954 Transactional scans do not see newest put,non_debt,-,2063,test
accumulo,f343540ca4b9e4359c43d6f990e486de960b637c,"ACCUMULO-596 enabled support for additional hex characters, started a shell unit test that can't wait to be expanded to test more commands",non_debt,-,2066,test
cassandra,f6c5e020a7b0a6acd9cc247ac39d58ac7f600afc,"Merge branch 'cassandra-1.2' into cassandra-2.0
Conflicts:
	CHANGES.txt",non_debt,-,2071,test
ambari,8e36662ae1dffe7cb637b3d1edb38278f0111012,"AMBARI-21569.Users randomly getting ""HDFS020 Could not write file"" exceptions while running query from Hive View(Venkata Sairam)",non_debt,-,2079,test
daffodil,8bf41fee4576f5c0ee817c0c168cb129e3dbeb7b,Convert line endings to unix-style,non_debt,-,2080,test
brooklyn-server,df5debec58857e1dff10bda3221fcc066f7edd41,"CommonCommands.downloadUrlAs improvements
- Cleans up CommonCommands.downloadUrlAs to support passiong in
  multiple URLs (to try each until one works), and for use in more
  simple download scenarios
- Adds tests",design_debt,non-optimal_design,2100,test
tomee,72bbbb018b2f7ddbf86b6ffcbf304f51d7f12103,Wait for RemoteTestServer,non_debt,-,2106,test
jmeter,702f9c3c603b5c4e13ee6fce21b950e527d484e7,Unused import,build_debt,over-declared_dependencies,2110,test
couchdb,7ffac4f63407af0b2cc19582a02b89914e856d93,fix temp_view undef.,non_debt,-,2112,test
orc,e78350dd6b1b0fa35936e3d698686ce5a2c15791,Update the site to prefer https instead of http.,non_debt,-,2116,test
incubator-mxnet,85a84136222d10dadb252613cf2c01be0845e86f,Moved test for convolution with dilate to test_operator.py,non_debt,-,2120,test
jmeter,5159205021aefeed21df8ebbf216a8faee57807e,set svn:eol-style to native,non_debt,-,2121,test
trafficserver,816952c979656a4586af079d259f3e19bd52e128,"docs: add configuration file cross references
Add a simple 'configfile' extension that adds indexing for configuration
files. Apply this throughout the configuration files documentation
and fix various other warts.",non_debt,-,2123,test
reef,02c0ad592f4f4a5f603c2689880f4859c1794b88,"[REEF-80] ID mismatch bug in YarnContainerManager#appendByDeleteAndCreate
This synchronizes writing to evaluator log and re-throws an exception if
the write fails, instead of swallowing it.
JIRA:
  [REEF-80] https://issues.apache.org/jira/browse/REEF-80
Pull Request:
  Closes #44",code_debt,low_quality_code,2125,test
calcite,bd52b782e1ff4760c18997b803751b4e4c36c321,Upgrade Optiq,non_debt,-,2128,test
hadoop,9df1c84be0f86f6c26030ba1b98e9a2b93dc743c,HDDS-563. Support hybrid VirtualHost style URL. Contributed by Bharat Viswanadham.,non_debt,-,2136,test
cxf,5e5a4ed206f2007c9797be61f03bffe37c0a50aa,[CXF-6686] Updating ClientProxyImpl to do the best effort at mapping BeanParam bean's PathParam values to class-level template vars,non_debt,-,2143,test
camel,51c55dea27d97894d13f5f98773b23530224e7e4,CAMEL-8663: activating the disabled tests as we have a new cxf,non_debt,-,2146,test
couchdb,950f27c97d25c551dfc4d8c268a117087c69d7e9,Get the list of allowed languages from the environment,non_debt,-,2149,test
geode,be5430d92966733fbdfe9d63e60bc7ef0168ea76,GEODE-5656: Upgrades Gradle to 4.10 (#2397),non_debt,-,2151,test
usergrid,e92c84785115c8744ebc54fddae218eece27e77c,removed new validation module temporarily.  This will be used as we build iterators for the query engine,design_debt,non-optimal_design,2155,test
carbondata,469c52f5d4c18579e2a6ed4c3bb35691cf01937b,"[HOTFIX] Throw original exception in thread pool
If there are exception occurs in the Callable.run in the thread pool, it should throw the original exception instead of throw a new one, which makes it hard for debugging.
This closes #2887",code_debt,low_quality_code,2161,test
brooklyn-server,1c3d3be2d510cf52272506bbd1a8362b6c80847d,[maven-release-plugin] prepare for next development iteration,non_debt,-,2163,test
trafodion,5437b4dca8785fa010e03b4792a759ae303223cb,2.0.0 Release Notes,non_debt,-,2167,test
beam,05542aa92b34f220e33fb78e1bbeb81048368b59,Update streaming connectors blog post's publication date,non_debt,-,2175,test
storm,fb0f00e482d3782682d9ede77f5990bc7d05a895,Fix links to documentation in Javadoc,non_debt,-,2176,test
flink,efbdfc098c91a3e75a82d35a251904d8c3dc4bd3,Reworked compiler post pass to be generic for all flat record models.,non_debt,-,2177,test
drill,0abe27387bb7bbcbabd140f569a54c17cd353df0,"DRILL-1655:  Fix CanNotPlan issue when join Mongodb and other datasource, by ensuring Mongodb plugin return one single instance for each table reference.",non_debt,-,2184,test
shardingsphere,94e5f5faf83b8fb739df87b7ebdb8956784fa6c5,feature:readme add test command,non_debt,-,2185,test
tomee,ca3db56d9534555ff7a69a8c474afa1fe8e7ed03,"Made the CalculatorLocal extend the CalculatorWs which does work.  Ideally we should move this multiple interface stuff into its own example, but it's fine here for now.",design_debt,non-optimal_design,2190,test
hive,2c5a1095b1f39cbfdfbcf472f21b11239ad1b49e,"HIVE-22955 PreUpgradeTool can fail because access to CharsetDecoder is not synchronized (Gergely Hanko, reviewed by Miklos Gergely)",non_debt,-,2192,test
camel,5c3fa7b6172958c340d9e05c230e8bbc6f4e6a07,Regen,non_debt,-,2205,test
kylin,46c8af4633051235668cacca01bd96233a75a55f,"Merge remote-tracking branch 'origin/inverted-index' into simplify_deployment
Conflicts:
	.gitignore
	common/src/main/java/org/apache/kylin/common/KylinConfig.java
	conf/kylin.properties
	examples/test_case_data/minicluster/b-kylin/kylin.properties
	examples/test_case_data/minicluster/b-kylin/meta/kylin.properties
	job/src/test/java/org/apache/kylin/job/ImportHBaseData.java",non_debt,-,2206,test
shardingsphere,9ddfae7e162a2654d69cc8380820f5f332f686a8,#2384 merge oracle revoke,non_debt,-,2212,test
flink,a3b9d9717a7c0a09c2b9480588805915bad09761,"[tests] Try to improve CI test stability
Squashes the following commits:
  Possible fix for: https://s3.amazonaws.com/archive.travis-ci.org/jobs/110235128/log.txt
This closes #1676.",test_debt,flaky_test,2219,test
flink,dac3e72c6777678af8d2dbbbd61aaff1e385981d,"[FLINK-21006] Fix hbase 1.4 tests on Hadoop 3.x
This closes #14770",non_debt,-,2220,test
tvm,f34dea41b41b2750f4a09c5444ecc87bce8b0087,[QNN] Use Int16 upcast in Fallback Conv2D. Fix test names. (#4329),non_debt,-,2224,test
spark,08b201d810c0dc0933d00d78ec2c1d9135e100c3,"Add mapPartitions(), glom(), countByValue() to Python API.",non_debt,-,2225,test
gobblin,af53a629c99c2b50bfb73696fadb0c07bb850f63,"Merge pull request #1980 from kadaan/Fix_for_#1979
Change AWS security to credentials providers.",non_debt,-,2229,test
tomee,89b99fe39644ad56d5db23c1e2f1ba9d3f6b2379,Using real non-pooled multithreaded access to test concurrent code execution on a stateful bean.,non_debt,-,2233,test
druid,2ae34aea3a433138d71d903c1915d19a2a74df1f,"Merge pull request #2036 from gianm/no-doclint
Disable javadoc linting.",non_debt,-,2239,test
shardingsphere,1fe61049b9ee85a98dee0170bad8cb31ddf0f514,Merge branch 'dev' of ssh://github.com/shardingjdbc/sharding-jdbc into dev,non_debt,-,2245,test
shardingsphere,ecf21995505200906e04ea8f6f5ab8e14d876e30,"Merge pull request #2 from beckhampu/master
project init",non_debt,-,2246,test
attic-apex-core,b6496f6585761760b20b656a2ab8ac1c1af63124,corrected launch-app-package command,non_debt,-,2247,test
accumulo,25c01d19140e000e3e66a64edc41da784671aadd,ACCUMULO-2181 Fixing pom.xml error,non_debt,-,2250,test
cxf,b3288ed94bd6518780839a6b9716c64575c68073,[CXF-5577] Initial workaround for the edge case involving matrix parameters,design_debt,non-optimal_design,2252,test
hbase,0ae211eb399e5524196d89af8eac1941c8b61b60,"HBASE-16414 Improve performance for RPC encryption with Apache Common
Crypto (Colin Ma)",code_debt,slow_algorithm,2261,test
storm,93a66b8f456d64074d46d014b6e65d42dcb6d311,Merge branch 'storm-1452-profiler-broken-by-default' of github.com:d2r/storm,non_debt,-,2267,test
shardingsphere-elasticjob,6c90d618787eeeea6c75895c946b8ae99c599555,fix #39,non_debt,-,2268,test
hadoop,c19fa3d4fe66a1fed273d460af7a42119942fed6,"HADOOP-16605. Fix testcase testSSLChannelModeConfig
Contributed by Sneha Vijayarajan.",non_debt,-,2269,test
camel,2e839f0c9a3f4c51d98751c7982d4c765f66ecc5,CAMEL-11070: camel-aws - SQS allow to configure AWS hostname.,non_debt,-,2278,test
druid,01b35ec81938a6754a88fdeda2cf96eccbf4be75,all tests passed. Ready for merge,non_debt,-,2283,test
pulsar,fd76151613ff9db4337668e3b770b089981d93a5,"[tests] disabled cassandra connector test and python function test (#2683)
These 3 tests are having some weird problems. Disabling them to bring integration tests back to normal.
Will fix them in the subsequent changes
* pull mysql image
* add empty constructor",non_debt,-,2284,test
kylin,0b85f5b7ecd1996aa594ddfbabbfc56a9ed61f96,Merge branch 'inverted-index' of https://github.com/KylinOLAP/Kylin into inverted-index,non_debt,-,2310,test
beam,a4172ff8c0627c538010f09f1848d452d72b6abf,"Make PTransform.apply Abstract
Primitive PTransforms should create the appropriate primitive output
type. Composite PTransforms should override apply.",non_debt,-,2311,test
drill,e923ac54db6abddcae0d18fc7ed37f4b737b22b2,DRILL-3120: Windows startup throws NPE,non_debt,-,2312,test
samza,603bd8eac302046d9b876b716b2aea48b36df43c,"docs: update contact and contributor corner
Also:
- added a new page for 'Samza Enhancement Proposal' (SEP).
- removed mailing-list.md and design-documents.md
- updated the layout page
Closes #650 from pdu-mn1/docs-contact-contrib",non_debt,-,2328,test
cassandra,afda9c666ff850199b988549ecf5d422b2538a59,"fix broken test that just now fails, why?
Patch by eevans",non_debt,-,2332,test
nifi,1682d62d7f46ba854f77923352a77ff9f6a1b746,JDBC driver can be loaded from external location using URLClassLoader,non_debt,-,2339,test
echarts,eb9fda9bcd2aadced719589594b9a4c751ec47e4,tweak: use `polyline.style.lineWidth` instead of `lineStyleModel.get('width')`.,non_debt,-,2346,test
incubator-pinot,6ab8563f5c24f3380fd2e4f7032f37cb6f157a75,"[PINOT-3091] New server side trim function for new aggregation group by
In the new MCombineGroupByOperator, use new implemented server side trim
function to do the trim. The new trim function will take a map from
group-by keys to result list as the input, and this can prevent build
several new maps for all aggregation functions. This can improve the
performance of new group-by and reduce garbage collection.",code_debt,slow_algorithm,2352,test
ambari,04fb8fe35441f667dfeb16f8d2d04eddaaed9b4c,AMBARI-12134. Update poms to target 1.7 and 1.6 JREs. (Jonathan Halterman via yusaku),non_debt,-,2360,test
camel,baf4ae2a567d9beef09476d63ccb9d556673c9d0,Polished,code_debt,low_quality_code,2380,test
hadoop,e72e6260da19ccc44d53280e27575cc94bf11300,YARN-5229. Refactor #isApplicationEntity and #getApplicationEvent from HBaseTimelineWriterImpl. (Vrushali C via gtcarrera9),non_debt,-,2384,test
flink,2a18458dd707fe72a7596e7641b63c08d96ca531,Added support for S3 Reduced Redundancy Storage,non_debt,-,2389,test
hive,3287a097e31063cc805ca55c2ca7defffe761b6f,"HIVE-20293: Support Replication of ACID table truncate operation (Mahesh Kumar Behera, reviewed by Sankar Hariappan)",non_debt,-,2391,test
helix,7a1196b43f8e3cbcbdaf05931410a971d64abc91,Fixed alerts tests,non_debt,-,2392,test
shardingsphere,1fd0d379098ac9155ff62b15226c2a2ca789c594,delete invalid import,build_debt,build_others,2395,test
cloudstack,ad38060e3a9fd45dda7de4fd10450b116db2283a,Add account-level parameter UI,non_debt,-,2398,test
activemq-artemis,85f26ce1476b64631d6ed7ec6996a963991883de,This closes #3090,non_debt,-,2403,test
infrastructure-puppet,ea51a62569afeed60f9ce11cbed8d8b7b93623dd,Add new ldap host in AWS US EAST,non_debt,-,2404,test
hawq,24d4d967e767fc640ad6ab3c91b2ce26bb96de66,"HAWQ-927. Pass ProjectionInfo data to PXF
This commit makes the necessary modifications to the HAWQ side of
the codebase to add a list of indices of projected columns",non_debt,-,2408,test
shardingsphere,fdfcda3b5190e26cb67911c8e0c997ae927dc099,revert pom,non_debt,-,2414,test
trafficserver,1a590016ae2dd2e1f868a57eec668cda886c4368,"TS-4099: add Lua bindings for custom metrics
Implement custom metrics in terms of Lua bindings. We export a
minimal API that constructs metrics and implicitly registers an
evaluation function. We periodically evaluate all the evaluation
functions and update their corresponding metrics.
Metrics are implicitly registered when they are loaded, so there
is no need to mention anything in mgmt/RecordsConfig.cc.
The metrics registration and evaluation syntax looks like this:
  integer 'proxy.node.http.user_agents_total_documents_served' [[
      proxy.process.http.incoming_requests
  ]]",non_debt,-,2426,test
